Id,Sold Price
47439,968401.1
47440,88439.86
47441,955991.44
47442,885453.7
47443,316748.88
47444,500533.03
47445,1006337.4
47446,-326674.9
47447,1278228.5
47448,136187.84
47449,429352.56
47450,-289120.1
47451,129240.516
47452,-107687.5
47453,-692879.06
47454,-343482.6
47455,-657798.56
47456,575590.5
47457,-51369.953
47458,199794.23
47459,-582172.3
47460,1791385.0
47461,1145825.1
47462,344628.22
47463,275174.9
47464,418536.28
47465,-44684.08
47466,671225.56
47467,820311.6
47468,3711014.2
47469,-421295.47
47470,-1398486.0
47471,-80148.53
47472,-81456.97
47473,1198703.9
47474,-356807.97
47475,2012874.5
47476,-440926.84
47477,-384502.84
47478,-101941.43
47479,50218.652
47480,-273846.66
47481,-499486.8
47482,1020853.75
47483,-325504.06
47484,2396732.5
47485,461663.38
47486,-72381.12
47487,218333.9
47488,409456.06
47489,37776.63
47490,318275.1
47491,671.09375
47492,475203.16
47493,-260147.1
47494,125471.18
47495,-209010.58
47496,1566620.2
47497,-141085.23
47498,1104809.6
47499,-16127.928
47500,-190695.77
47501,-384943.6
47502,-984.91406
47503,-432150.6
47504,-277123.28
47505,248907.44
47506,789761.94
47507,-262643.5
47508,411502.9
47509,411470.06
47510,31626.307
47511,334125.28
47512,-535159.7
47513,-566121.2
47514,75630.12
47515,-268640.62
47516,179073.0
47517,-670556.8
47518,980038.44
47519,22966.77
47520,898585.75
47521,1412905.6
47522,-513804.88
47523,434757.0
47524,-8278.688
47525,1595288.9
47526,-267686.47
47527,1360881.1
47528,-372934.84
47529,-435355.6
47530,567494.7
47531,939374.5
47532,148598.69
47533,498297.28
47534,330889.88
47535,-251561.58
47536,83794.875
47537,1235100.5
47538,-420958.62
47539,-316724.22
47540,169568.2
47541,-457670.6
47542,-10776.02
47543,331981.06
47544,154402.53
47545,491872.8
47546,-225015.06
47547,351703.7
47548,1094309.1
47549,-20936.102
47550,4965479.5
47551,228329.88
47552,-416138.5
47553,-120821.61
47554,-442841.78
47555,71865.17
47556,208225.48
47557,2859.711
47558,505171.38
47559,-127307.94
47560,251417.48
47561,999198.9
47562,303761.06
47563,623736.0
47564,-176539.53
47565,919130.2
47566,680083.94
47567,438221.47
47568,680989.06
47569,-36031.375
47570,-537056.8
47571,-112939.97
47572,-207102.1
47573,697025.44
47574,-138394.3
47575,307454.88
47576,139906.56
47577,641283.1
47578,-468280.25
47579,-195243.73
47580,1088.9209
47581,532199.8
47582,145825.19
47583,499857.94
47584,387662.1
47585,-404090.34
47586,-449035.25
47587,-53918.062
47588,744473.25
47589,240489.58
47590,-393363.4
47591,495676.47
47592,1102319.5
47593,-270993.53
47594,43915.195
47595,202979.14
47596,-254149.95
47597,30346.08
47598,-337374.0
47599,835776.44
47600,1565316.5
47601,-220677.39
47602,29518.146
47603,-235884.83
47604,-61832.207
47605,394873.3
47606,-673667.56
47607,91015.766
47608,-373733.7
47609,-47605.45
47610,141098.78
47611,1969138.0
47612,-313493.94
47613,441564.94
47614,-907312.8
47615,-65180.65
47616,-318864.5
47617,258122.8
47618,65111.875
47619,8703.779
47620,272719.03
47621,261283.2
47622,160997.23
47623,369109.34
47624,361300.3
47625,-175931.58
47626,-337304.28
47627,-351616.84
47628,-104443.73
47629,566632.94
47630,341010.5
47631,675611.75
47632,-39407.125
47633,-49919.223
47634,105430.44
47635,497545.03
47636,-589432.3
47637,352917.38
47638,1150082.5
47639,36341.86
47640,14591.423
47641,98604.375
47642,-227716.47
47643,-246203.31
47644,74327.09
47645,-534314.56
47646,-203405.36
47647,688749.06
47648,556961.9
47649,-549055.44
47650,454471.3
47651,-450344.06
47652,-480246.38
47653,162207.36
47654,468875.25
47655,205515.81
47656,1469383.2
47657,606873.44
47658,930165.6
47659,292484.66
47660,72155.95
47661,273062.6
47662,-246795.66
47663,718691.94
47664,996429.4
47665,919727.44
47666,373649.72
47667,278563.78
47668,185378.86
47669,-193968.42
47670,-323194.3
47671,579125.25
47672,1089000.1
47673,194451.03
47674,74835.78
47675,70827.484
47676,655763.0
47677,579635.0
47678,558245.6
47679,1729299.0
47680,-42825.42
47681,163990.14
47682,-304356.84
47683,-312098.8
47684,540802.3
47685,145272.97
47686,233035.14
47687,1147628.4
47688,169966.23
47689,371697.72
47690,633387.5
47691,1047023.9
47692,-41560.543
47693,-379758.62
47694,-52462.547
47695,921902.25
47696,-40022.543
47697,901184.94
47698,134669.38
47699,-261673.55
47700,415921.0
47701,30246.691
47702,2215330.8
47703,49977.55
47704,-824784.5
47705,198823.39
47706,211772.94
47707,584985.56
47708,85025.76
47709,316264.72
47710,141220.62
47711,-646245.5
47712,187800.28
47713,950657.3
47714,-346636.94
47715,358998.62
47716,393868.4
47717,-555613.1
47718,-509894.25
47719,60194.625
47720,279151.5
47721,320401.66
47722,-51506.28
47723,-34095.88
47724,156172.03
47725,245786.69
47726,390403.62
47727,485265.66
47728,-67030.56
47729,477423.1
47730,-571381.9
47731,-248486.58
47732,-159438.39
47733,246751.9
47734,5430955.0
47735,513467.7
47736,540893.56
47737,107254.77
47738,-511959.22
47739,-296390.5
47740,365273.25
47741,168948.69
47742,197577.16
47743,808074.9
47744,74114.48
47745,104411.71
47746,239911.25
47747,-354878.38
47748,194665.69
47749,515557.75
47750,339431.94
47751,728121.25
47752,102842.805
47753,-393666.06
47754,100557.87
47755,1519037.6
47756,275916.62
47757,-19994.799
47758,-598978.8
47759,651921.9
47760,590736.44
47761,-464915.4
47762,311722.2
47763,514489.34
47764,557570.1
47765,532728.8
47766,373640.56
47767,-361306.5
47768,-470710.16
47769,715775.1
47770,570397.56
47771,9302.404
47772,-58610.797
47773,-120290.42
47774,472439.47
47775,116440.81
47776,3777.0176
47777,576659.6
47778,178752.58
47779,537225.8
47780,-207120.14
47781,530058.7
47782,405807.56
47783,-443865.94
47784,137450.27
47785,874554.0
47786,759455.3
47787,5585.7246
47788,42502.625
47789,2464117.2
47790,304309.78
47791,689875.0
47792,437358.03
47793,18600.229
47794,2059551.8
47795,-169448.03
47796,-49963.926
47797,-263418.25
47798,482418.5
47799,2821393.2
47800,-82020.21
47801,-158562.75
47802,77235.984
47803,714.0017
47804,1590661.2
47805,-121261.12
47806,51238.05
47807,1447565.6
